id,loan_status
58645,0.9907357096672058
58646,0.023376883938908577
58647,0.1628548949956894
58648,0.04207189008593559
58649,0.1037335991859436
58650,0.9170775413513184
58651,0.0037990997079759836
58652,0.010085886344313622
58653,0.0820770189166069
58654,0.01765015907585621
58655,0.06131008267402649
58656,0.19432921707630157
58657,0.03568703681230545
58658,0.017153477296233177
58659,0.027672002092003822
58660,0.07073435187339783
58661,0.014036617241799831
58662,0.000900080893188715
58663,0.04465719312429428
58664,0.027633236721158028
58665,0.0308837890625
58666,0.006492645479738712
58667,0.002537170657888055
58668,0.010774184949696064
58669,0.02699664607644081
58670,0.0008566900505684316
58671,0.07282544672489166
58672,0.0017968632746487856
58673,0.9239159822463989
58674,0.0054555246606469154
58675,0.010776589624583721
58676,0.1522628515958786
58677,0.02596580982208252
58678,0.0005104573792777956
58679,0.18459856510162354
58680,0.9372724890708923
58681,0.042163651436567307
58682,0.0007570721209049225
58683,0.05445687845349312
58684,0.04531070962548256
58685,0.08727964758872986
58686,0.07128125429153442
58687,0.26945018768310547
58688,0.00926990993320942
58689,0.3701298236846924
58690,0.0013436786830425262
58691,0.01699710637331009
58692,0.0249993447214365
58693,0.006680784281343222
58694,0.02929222397506237
58695,0.8971954584121704
58696,0.030465304851531982
58697,0.07174241542816162
58698,0.019147127866744995
58699,0.015313506126403809
58700,0.00830084178596735
58701,0.010299586690962315
58702,0.028579993173480034
58703,0.08925183117389679
58704,0.19347329437732697
58705,0.0914844498038292
58706,0.03723277896642685
58707,0.006463012658059597
58708,0.02773873880505562
58709,0.9497320652008057
58710,0.026128122583031654
58711,0.8673307299613953
58712,0.028602520003914833
58713,4.387113222037442e-05
58714,0.03317095711827278
58715,0.004536193795502186
58716,0.03574260696768761
58717,0.012180717661976814
58718,0.12583936750888824
58719,0.0005374433821998537
58720,0.0018003039294853806
58721,0.050639327615499496
58722,0.2175193876028061
58723,0.020836912095546722
58724,0.00871208868920803
58725,0.025303447619080544
58726,0.016405155882239342
58727,0.3427019417285919
58728,0.0561930350959301
58729,0.0052245007827878
58730,0.027929864823818207
58731,0.03045305423438549
58732,0.012986371293663979
58733,0.000318677892209962
58734,0.010934284888207912
58735,0.04257691651582718
58736,0.06940575689077377
58737,0.05155401676893234
58738,0.7535864114761353
58739,0.095468670129776
58740,0.7796465158462524
58741,0.03177756816148758
58742,0.012042985297739506
58743,0.03750881552696228
58744,0.009995515458285809
58745,0.012920521199703217
58746,0.02997457981109619
58747,0.009503786452114582
58748,0.004516933113336563
58749,0.02031138725578785
58750,0.03030613251030445
58751,0.05583690479397774
58752,0.8868638873100281
58753,0.0020005677361041307
58754,0.06743974983692169
58755,0.05576620623469353
58756,0.0057367924600839615
58757,0.014543833211064339
58758,0.008422250859439373
58759,0.0004152185865677893
58760,0.0028227700386196375
58761,0.015137730166316032
58762,0.002233232604339719
58763,0.9731934070587158
58764,0.0009077067370526493
58765,0.040931738913059235
58766,0.0180588960647583
58767,0.025871848687529564
58768,0.9781830310821533
58769,0.010076112113893032
58770,0.12750275433063507
58771,0.17452462017536163
58772,0.019306333735585213
58773,0.01471923477947712
58774,0.009310483932495117
58775,0.44794875383377075
58776,0.39444223046302795
58777,0.01790499873459339
58778,0.026086319237947464
58779,0.028255458921194077
